image_id,healthy,multiple_diseases,rust,scab
Test_1587,3.4893614e-28,3.5690935e-16,1.0,1.2026652e-22
Test_1588,0.57094526,4.2957643e-07,0.4290463,8.01144e-06
Test_1589,6.6671415e-09,2.3917703e-08,1.0,3.9980366e-11
Test_1590,4.364632e-10,3.546726e-06,0.99969256,0.00030390298
Test_1591,0.00017669829,0.017771762,0.16591753,0.816134
Test_1592,0.018161178,6.8123332e-12,0.9818388,7.017211e-11
Test_1593,9.82733e-09,8.5845653e-07,0.0015406619,0.9984585
Test_1594,2.2020643e-17,9.6587825e-12,0.2911143,0.7088857
Test_1595,3.6810182e-13,5.1960996e-13,1.0,6.7869346e-18
Test_1596,8.949402e-09,9.912709e-11,1.0,2.5000231e-11
Test_1597,1.1944612e-32,3.9754376e-22,1.0,7.146436e-30
Test_1598,8.540716e-21,6.480084e-13,6.5657045e-13,1.0
Test_1599,1.3757771e-16,1.4668795e-10,1.0,3.7262388e-11
Test_1600,1.0326057e-15,3.0645165e-12,1.0,6.027521e-10
Test_1601,1.1280157e-09,8.274159e-06,0.0001669208,0.9998248
Test_1602,0.34065825,3.759216e-05,0.6592951,9.086387e-06
Test_1603,1.1652709e-16,1.2914269e-17,1.0,2.3083884e-19
Test_1604,2.086878e-28,3.811161e-20,1.0,3.3837886e-19
Test_1605,1.6056878e-16,7.3101845e-09,1.0,1.1485184e-09
Test_1606,1.5852517e-22,4.818029e-11,1.0,8.3028685e-13
Test_1607,1.0889655e-09,0.000113438735,0.9998865,5.0826254e-09
Test_1608,2.3974969e-20,2.3872882e-17,1.0,2.3993768e-24
Test_1609,7.383571e-20,4.801916e-16,1.0,2.1038892e-19
Test_1610,0.002763017,1.0305435e-13,0.99723697,8.631091e-16
Test_1611,5.5995122e-05,0.00014538775,2.2623557e-05,0.99977595
Test_1612,4.731554e-07,3.774541e-05,0.99996173,6.52299e-09
Test_1613,2.6919256e-09,7.527416e-06,0.9405482,0.05944433
Test_1614,1.5028842e-24,1.0409854e-17,1.0,2.8481894e-24
Test_1615,1.8905097e-19,1.3808465e-15,5.8326464e-09,1.0
Test_1616,5.133038e-35,6.178944e-31,1.0,2.946e-42
Test_1617,7.9317263e-20,1.3955436e-12,1.0,1.427593e-18
Test_1618,5.857841e-07,1.1679432e-06,0.9993351,0.00066312397
Test_1619,9.295315e-09,2.9345995e-14,1.0,3.9745268e-15
Test_1620,0.00010463463,0.00017003683,0.9997228,2.535228e-06
Test_1621,3.2665728e-06,0.0001672474,0.28204504,0.71778446
Test_1622,1.5352763e-16,4.3384444e-19,1.0,8.8999505e-13
Test_1623,0.1197767,7.381177e-06,0.8801994,1.6578817e-05
Test_1624,0.19504152,0.016757643,0.78711295,0.0010879226
Test_1625,2.63343e-25,1.1333173e-22,1.0,2.211934e-26
Test_1626,8.2123437e-19,1.8279276e-13,1.0,9.79566e-17
Test_1627,1.18071914e-20,1.19384485e-08,1.0,1.5784025e-15
Test_1628,2.4283151e-26,9.729865e-11,1.0,1.0461493e-12
Test_1629,0.0040457267,5.6480005e-08,0.014594719,0.9813595
Test_1630,0.6544572,6.893554e-06,0.3081315,0.037404407
Test_1631,1.5383545e-08,2.5527777e-10,1.0,3.6570202e-10
Test_1632,3.062632e-14,2.0802811e-13,1.0,1.2701432e-12
Test_1633,1.0859594e-12,1.20468575e-14,1.0,1.3364848e-15
Test_1634,5.2659484e-18,4.190675e-07,0.009233737,0.9907658
Test_1635,3.2401307e-22,3.3637393e-14,1.0,2.275137e-23
Test_1636,6.3414786e-06,8.3754276e-07,0.99999285,4.8899784e-10
Test_1637,1.3160746e-07,1.0405176e-08,0.9999999,2.1789383e-10
Test_1638,1.0723808e-08,2.0501066e-11,1.0,1.1600011e-10
Test_1639,1.3461564e-16,5.810997e-10,0.32853615,0.67146385
Test_1640,2.725277e-06,1.4506624e-18,0.99999726,1.8281055e-15
Test_1641,1.5549445e-17,1.0230894e-16,0.9999926,7.43362e-06
Test_1642,0.0033952524,0.00026061453,0.99633694,7.2354824e-06
Test_1643,3.006578e-09,1.5405993e-10,1.0,3.64068e-17
Test_1644,3.7125067e-06,0.003925277,0.91916513,0.07690587
Test_1645,1.5563335e-11,6.0067543e-07,0.9999994,2.395732e-08
Test_1646,6.629985e-28,4.0454308e-20,1.0,7.053791e-27
Test_1647,4.408181e-10,1.04488976e-07,3.6061556e-06,0.9999963
Test_1648,2.3348846e-28,6.632783e-16,1.0,4.733146e-19
Test_1649,1.9325213e-14,1.7196845e-08,0.9999925,7.5195303e-06
Test_1650,5.8148154e-20,1.2595997e-08,0.9999975,2.4609142e-06
Test_1651,5.1722185e-07,1.1378047e-05,0.74960816,0.25037992
Test_1652,2.37e-43,1.2393766e-35,1.0,3.465e-42
Test_1653,5.099626e-07,0.0872607,0.014975498,0.8977633
Test_1654,2.1628638e-10,2.66891e-11,0.9999958,4.194201e-06
Test_1655,6.7761285e-08,4.381469e-08,0.8661675,0.13383237
Test_1656,5.791761e-09,1.3526608e-09,0.9999999,1.2804487e-07
Test_1657,2.926053e-22,1.5031907e-13,1.0,4.028855e-15
Test_1658,6.032841e-23,4.595094e-13,1.0,2.5461127e-20
Test_1659,6.4422766e-11,2.3402947e-06,0.99999726,2.9870387e-07
Test_1660,9.8938685e-20,1.1428777e-10,0.043977175,0.95602286
Test_1661,6.5135035e-32,4.1894665e-26,1.0,1.7332345e-27
Test_1662,0.1050894,0.006750616,0.8880133,0.00014661039
Test_1663,5.252588e-32,1.3518974e-24,1.0,3.3097038e-20
Test_1664,0.0033365646,0.0060976725,0.99055403,1.1635385e-05
Test_1665,1.733627e-09,6.7290934e-08,0.9999999,2.2313366e-15
Test_1666,2.3365448e-33,1.3964667e-17,1.0,1.7236541e-27
Test_1667,0.0004013515,8.610287e-11,0.99959344,5.2640894e-06
Test_1668,3.1043367e-17,1.7473989e-15,3.3711167e-08,1.0
Test_1669,5.7350344e-22,2.0134463e-12,1.0,5.6689284e-16
Test_1670,2.0881383e-11,2.7608216e-10,1.0,1.913596e-09
Test_1671,3.0445853e-16,3.7549746e-12,1.0,7.847832e-16
Test_1672,1.4605939e-19,4.0927374e-15,1.0733742e-10,1.0
Test_1673,3.0824296e-05,0.00028061037,0.9941385,0.005550062
Test_1674,0.0022103146,0.0013095088,0.006019514,0.9904607
Test_1675,5.244103e-08,6.62629e-14,1.0,4.389345e-10
Test_1676,4.2155372e-13,2.6191985e-10,0.9999981,1.9221643e-06
Test_1677,0.16023298,0.0039902935,0.78203166,0.053745005
Test_1678,2.2674373e-28,3.3469204e-33,1.0,1.5974156e-31
Test_1679,1.15330086e-10,9.0731966e-10,0.00054942427,0.9994506
Test_1680,0.0064433836,7.232424e-08,0.99355656,2.8432952e-11
Test_1681,8.5231165e-19,1.6486885e-09,1.0,3.0570175e-14
Test_1682,0.00012692784,1.0810447e-06,0.99987185,9.183554e-08
Test_1683,1.25426725e-14,8.365875e-11,1.0,3.889359e-14
Test_1684,4.845021e-11,1.1206284e-19,1.0,8.8149225e-13
Test_1685,0.37927985,0.0024945347,0.6159589,0.0022667015
Test_1686,0.016306339,7.511943e-06,0.98368615,2.3446909e-09
Test_1687,6.446631e-08,0.0011715025,0.9987897,3.8662383e-05
Test_1688,3.836724e-39,1.7504563e-28,1.0,5.8457106e-24
Test_1689,0.83011544,0.00035955157,0.1695242,9.015191e-07
Test_1690,2.6264347e-12,2.1344961e-18,1.0,3.532017e-12
Test_1691,2.7962751e-12,0.00062182173,8.6581595e-06,0.99936956
Test_1692,1.7328268e-17,2.6838605e-20,0.9999999,6.855206e-08
Test_1693,4.2539924e-13,8.494972e-12,4.0474345e-14,1.0
Test_1694,3.6705922e-32,7.417646e-20,1.0,6.634345e-18
Test_1695,1.8559723e-14,8.0727044e-17,1.0,8.437588e-18
Test_1696,2.9983246e-06,1.8098479e-05,0.9999789,5.7063556e-08
Test_1697,1.2926663e-21,1.6125726e-19,1.0,3.1740905e-16
Test_1698,2.4421373e-19,1.5612039e-23,1.0,3.9939273e-19
Test_1699,1.6118658e-09,0.00042233872,1.0157586e-07,0.9995776
Test_1700,0.0037182462,4.8024385e-06,0.9962769,2.5339202e-09
Test_1701,4.1950332e-18,7.906028e-18,1.0,3.3699783e-27
Test_1702,1.0568416e-33,8.190666e-18,1.0,2.8797805e-27
Test_1703,1.2987215e-13,4.2453776e-16,1.0,3.0494724e-20
Test_1704,3.1521703e-09,1.6600374e-10,0.99401146,0.0059885276
Test_1705,6.7690423e-18,1.7160917e-17,1.0,2.1181729e-21
Test_1706,1.8721722e-07,0.00015235548,0.9535873,0.0462602
Test_1707,7.7935655e-16,8.916254e-11,1.0,2.5861825e-17
Test_1708,1.3367842e-32,2.5797181e-25,1.0,3.5213467e-28
Test_1709,1.2410318e-21,2.984811e-15,1.0,3.820238e-23
Test_1710,2.056193e-14,1.998351e-14,1.0,3.3695645e-21
Test_1711,6.787671e-10,9.948391e-05,0.99990034,1.778934e-07
Test_1712,7.3074136e-10,2.3669092e-05,0.99997616,1.2804513e-07
Test_1713,4.3010613e-16,2.434822e-11,1.0,1.7705534e-09
Test_1714,1.9279707e-05,0.0011048944,0.9988727,3.0977242e-06
Test_1715,2.9019627e-09,8.293097e-15,0.99555653,0.0044434853
Test_1716,0.00014998269,8.517433e-07,0.9998437,5.479347e-06
Test_1717,6.1156913e-07,5.861386e-05,0.9320428,0.06789799
Test_1718,3.1057659e-12,3.135636e-11,1.0,1.864312e-08
Test_1719,6.7743965e-31,1.751509e-16,1.0,5.690744e-17
Test_1720,1.6483833e-28,3.176728e-18,1.0,7.105944e-19
Test_1721,1.2143989e-09,6.641456e-08,0.9999999,3.3108602e-08
Test_1722,1.89208e-14,8.284137e-21,1.0,6.1649198e-21
Test_1723,3.9157175e-21,1.3247693e-23,1.0,2.0529159e-30
Test_1724,5.2584877e-30,4.422794e-28,1.0,6.2745326e-36
Test_1725,2.1666769e-35,7.0143023e-32,1.0,1.9017871e-33
Test_1726,5.147395e-10,3.7759662e-08,0.9999956,4.431002e-06
Test_1727,1.7987099e-05,5.4330366e-07,0.99997973,1.8183969e-06
Test_1728,0.00902287,0.0016742413,0.9892953,7.5599382e-06
Test_1729,2.13957e-30,6.2603026e-30,1.0,5.181135e-36
Test_1730,0.0029921536,6.6476096e-05,0.99693716,4.2469846e-06
Test_1731,3.7319312e-13,2.5234337e-08,0.99999976,1.8345237e-07
Test_1732,8.871818e-06,1.2227489e-08,0.99999094,1.1292602e-07
Test_1733,3.5434131e-09,2.8852847e-12,0.99987817,0.00012183233
Test_1734,3.169683e-06,0.019176627,0.9742148,0.0066054817
Test_1735,9.011835e-10,8.857009e-07,0.99999833,8.8381e-07
Test_1736,0.00016942142,0.0006622049,0.9989975,0.00017089861
Test_1737,1.380751e-08,0.00023198308,0.24267337,0.75709456
Test_1738,0.0019811532,0.00078999304,0.8238608,0.17336799
Test_1739,8.4602725e-08,2.8210764e-08,0.9999999,2.3129722e-11
Test_1740,1e-45,2.1633706e-30,1.0,6.23443e-40
Test_1741,4.99479e-08,6.4156853e-09,0.0023536268,0.9976463
Test_1742,6.6672234e-10,1.959178e-07,0.9999956,4.2192537e-06
Test_1743,8.421296e-23,3.26927e-22,1.0,1.1244941e-21
Test_1744,1.0353952e-21,2.079513e-19,1.0,8.0976537e-25
Test_1745,1.0481306e-38,4.4757197e-33,1.0,2.6308e-41
Test_1746,1.1397056e-10,1.1501183e-07,0.99999964,2.699951e-07
Test_1747,8.736679e-06,0.0016773152,0.13637415,0.86193985
Test_1748,0.024493713,0.025065534,0.913208,0.037232764
Test_1749,1.6329015e-11,2.3568326e-08,1.0,4.939044e-15
Test_1750,0.007155613,0.0007390195,0.99206585,3.948484e-05
Test_1751,2.5283205e-06,6.535205e-20,0.9999975,2.7430123e-09
Test_1752,0.0005762432,4.885366e-05,0.9991366,0.0002383692
Test_1753,0.008558713,0.00043979802,0.9910014,1.2857309e-07
Test_1754,0.19781111,1.5995857e-07,0.66969264,0.13249613
Test_1755,1.1687141e-20,7.1352174e-10,1.0,1.0756417e-16
Test_1756,4.194229e-05,0.052902322,0.33134833,0.61570746
Test_1757,5.6764597e-12,1.5052055e-12,4.2331102e-13,1.0
Test_1758,6.463956e-07,5.219686e-07,0.93670946,0.063289456
Test_1759,7.449959e-07,6.357768e-07,0.9999981,4.249784e-07
Test_1760,4.4537602e-13,4.865988e-11,1.0,1.0623828e-19
Test_1761,1.5096274e-08,6.482463e-11,0.9999999,1.4748534e-07
Test_1762,0.05740493,0.00043976292,0.90944767,0.032707628
Test_1763,1.4930233e-14,5.032828e-15,1.0,5.3241855e-16
Test_1764,1.2742242e-12,1.29940085e-08,0.99999976,1.9167754e-07
Test_1765,0.16230242,0.011014154,0.74456626,0.082117215
Test_1766,3.7311976e-10,8.090432e-09,1.0,5.673234e-12
Test_1767,2.8310355e-21,6.4239774e-25,1.0,6.7053145e-23
Test_1768,8.0433177e-17,1.3171002e-15,1.0,2.7648394e-16
Test_1769,1.0,1.996341e-20,5.0137793e-08,5.0018196e-16
Test_1770,8.989164e-08,5.706155e-06,0.99988747,0.00010672775
Test_1771,1.1127602e-12,1.540235e-10,1.0,2.668238e-08
Test_1772,1.202739e-07,9.519074e-05,0.96633005,0.033574626
Test_1773,4.3048996e-14,1.659138e-06,0.15257572,0.84742266
Test_1774,2.0308458e-05,2.446218e-08,0.99944776,0.0005318072
Test_1775,4.789242e-22,1.1202778e-19,1.0,1.8156554e-16
Test_1776,6.016203e-08,8.347171e-07,0.9999943,4.8268944e-06
Test_1777,1.0762661e-15,3.9885692e-11,1.0,4.2580934e-16
Test_1778,0.001268985,0.009854701,0.87033397,0.11854237
Test_1779,2.9917362e-26,4.7555513e-19,1.0,1.625376e-18
Test_1780,5.5455196e-14,3.1861664e-09,1.0,1.201586e-17
Test_1781,7.3255074e-13,3.7532345e-08,0.9999902,9.741363e-06
Test_1782,2.9588043e-23,2.1027764e-13,1.0,3.5423473e-15
Test_1783,1.014804e-20,2.1045843e-22,1.0,1.2084738e-29
Test_1784,4.299949e-22,4.6118733e-28,1.0,6.444654e-37
Test_1785,0.0036589543,0.0004562534,1.2556431e-05,0.9958722
Test_1786,3.2114895e-05,1.8530534e-07,0.9998253,0.00014244886
Test_1787,2.323065e-16,7.1140593e-10,1.5291666e-11,1.0
Test_1788,0.20046718,1.7646154e-11,0.79953283,2.3876954e-09
Test_1789,0.99986994,3.352115e-13,0.00013005116,4.0970608e-16
Test_1790,0.000327651,3.839792e-05,0.9996338,7.6264e-08
Test_1791,0.9977175,9.556501e-14,0.0022825731,1.6706955e-09
Test_1792,9.153793e-38,3.1714457e-20,1.0,9.805278e-30
Test_1793,1.4618749e-13,3.9189485e-12,1.0,1.015911e-14
Test_1794,1.1064986e-29,1.2863237e-24,1.0,1.3579896e-34
Test_1795,6.395317e-13,2.8670288e-09,0.99995136,4.868361e-05
Test_1796,2.2511033e-15,1.0230932e-12,1.0,1.590181e-08
Test_1797,3.7352535e-19,2.3505498e-10,1.0,5.6302766e-12
Test_1798,0.14404458,3.9611294e-07,0.855955,5.3680878e-09
Test_1799,3.0077908e-06,2.609768e-07,1.2421547e-06,0.99999547
Test_1800,7.5016104e-11,7.0277815e-15,1.0,7.0458126e-17
Test_1801,1.6522727e-06,7.9225657e-07,0.9999975,1.576014e-10
Test_1802,1.0410563e-18,1.2545729e-15,1.0,4.4993216e-20
Test_1803,2.559017e-33,4.2743918e-20,1.0,3.989878e-11
Test_1804,3.3301949e-06,4.885504e-06,0.9999918,2.5168174e-09
Test_1805,1.8448736e-05,2.888712e-06,0.999977,1.62662e-06
Test_1806,6.297614e-06,1.2588966e-05,9.3404275e-08,0.99998105
Test_1807,4.5717365e-16,6.3000135e-18,1.0,5.685833e-12
Test_1808,2.460832e-06,6.7760025e-10,0.9999975,3.6204598e-12
Test_1809,0.00027078183,4.567395e-09,0.9997292,7.2133377e-10
Test_1810,1.8727503e-13,1.496569e-08,1.0,3.0155268e-16
Test_1811,1.3076336e-11,4.0894257e-09,1.0,8.0578144e-13
Test_1812,2.5353415e-07,1.4152904e-09,0.99999976,1.418846e-11
Test_1813,6.870392e-19,6.083252e-20,1.47387e-19,1.0
Test_1814,1.3475388e-28,2.3687025e-16,1.0,8.491916e-22
Test_1815,5.979769e-18,1.342753e-18,1.0,4.289166e-16
Test_1816,1.7501341e-30,3.4461043e-21,1.0,9.937679e-22
Test_1817,0.1307594,0.59291226,0.10236147,0.17396683
Test_1818,6.824094e-11,4.759052e-08,0.99774206,0.0022579622
Test_1819,6.772772e-15,1.3172524e-13,1.0,1.02760004e-14
Test_1820,5.2825418e-12,4.3613113e-11,1.0,3.3094238e-10
