image_id,healthy,multiple_diseases,rust,scab
Test_1754,2.265503,-1.1200562,-1.0509644,-1.1070557
Test_1755,-0.8427124,-0.8334656,2.4173584,-0.3791046
Test_1756,-1.0096436,1.7824097,0.24770546,-0.44396973
Test_1757,-0.46640015,-1.324585,-1.1239624,2.3226318
Test_1758,2.381958,-1.3174438,-1.0774231,-0.7871704
Test_1759,-0.76135254,-0.78930664,-0.5894165,2.473755
Test_1760,-0.70243835,0.4306488,1.6583252,-1.0595398
Test_1761,2.022644,-1.2372437,-0.72961426,-0.75601196
Test_1762,0.58392334,-0.9856262,-1.0491028,1.460022
Test_1763,-0.9671936,-1.0824585,2.6037598,-0.50286865
Test_1764,-0.743927,-1.0699463,2.576416,-0.7340393
Test_1765,1.8563232,-1.089508,-1.3135376,-0.6012268
Test_1766,1.4393005,-0.40140986,-0.10325384,-0.94729614
Test_1767,-0.49079895,-1.1307983,2.4858398,-0.84539795
Test_1768,-0.6346588,-1.0681763,2.5523682,-0.7289429
Test_1769,2.404663,-1.1534424,-0.84298706,-1.253418
Test_1770,-0.94784546,-0.7103424,-1.085083,2.5334473
Test_1771,-0.30018616,-0.7745819,1.8464355,-0.5101776
Test_1772,-1.4509888,-0.22169495,2.539795,-0.719574
Test_1773,-0.9189453,-0.9441223,-0.52786756,2.309143
Test_1774,2.7139893,-0.95599365,-0.945343,-0.8052063
Test_1775,-0.6886444,-1.3588867,2.1865845,-0.32434845
Test_1776,-1.2086487,-0.8630371,-0.51290894,2.734253
Test_1777,-0.36491394,-1.051239,2.2974854,-0.71813965
Test_1778,2.1923828,-1.4540405,-0.9572754,-0.9642639
Test_1779,-0.1115427,-1.1739502,2.3552246,-0.65219116
Test_1780,-0.0758667,-0.3641777,1.7209473,-1.2321777
Test_1781,-1.196228,-0.34872437,1.9459229,-0.03113556
Test_1782,-0.1972351,-1.1765747,1.9923096,-0.6812439
Test_1783,-0.7043686,-0.5810623,1.8401794,-0.27290344
Test_1784,-0.41347122,-1.217041,1.822815,-0.16262436
Test_1785,-1.097168,-1.0378418,-0.9375305,2.5513916
Test_1786,1.922821,-1.1999512,-0.530982,-0.6241226
Test_1787,-1.0246582,-1.0438232,-0.7915344,2.6170654
Test_1788,2.1574707,-0.9723816,-1.1414185,-0.9369507
Test_1789,2.2160645,-1.2294312,-0.60466003,-1.2954102
Test_1790,1.2752914,-1.5187378,-0.33361435,-0.42823792
Test_1791,2.255127,-1.50354,-0.989624,-0.64886475
Test_1792,-0.4556961,-1.0611572,2.4487305,-0.67025757
Test_1793,-0.63687134,-1.3060303,2.081543,-0.28330994
Test_1794,-0.5910187,-1.0793152,2.4926758,-0.8909607
Test_1795,1.4316101,-1.1852722,-0.010032654,-0.9461212
Test_1796,-1.30896,-0.28604126,2.2485352,-0.55374146
Test_1797,-0.82455444,-0.9974365,2.6107788,-0.7929201
Test_1798,2.269043,-1.1675415,-1.2402344,-1.09552
Test_1799,-1.0454102,-1.0032043,-0.7991028,2.343628
Test_1800,2.5882568,-1.0375366,-0.85253906,-0.9343567
Test_1801,-0.46689606,2.1071777,-1.0805054,-0.55888367
Test_1802,-0.36013794,-1.016449,2.1065369,-0.6166992
Test_1803,-0.8680725,-0.87280273,2.6330566,-0.5305176
Test_1804,-0.85357666,-0.98779297,2.6311035,-0.7693176
Test_1805,2.2867432,-1.3960571,-0.72753906,-0.9740906
Test_1806,-0.92837524,-0.80010986,-0.8836975,2.319336
Test_1807,1.65271,-1.3712769,-0.86187744,0.50205994
Test_1808,-0.69091797,-1.0282898,-0.743103,2.7802734
Test_1809,2.3572998,-1.3435059,-1.0275879,-0.72047424
Test_1810,-0.7117386,-0.887146,2.052185,-0.17058945
Test_1811,0.9173813,-0.32167053,-0.53671265,-0.08240986
Test_1812,-0.86331177,-0.8415222,2.5424805,-0.75982666
Test_1813,-1.2458496,-0.756897,-0.9227905,2.7039795
Test_1814,-0.27256012,-1.2045898,2.475708,-0.8511963
Test_1815,-0.5236511,-1.0943298,2.4326172,-0.8508911
Test_1816,-1.0924683,-0.7132263,2.821045,-0.9857483
Test_1817,0.635025,-0.011140823,-0.74689484,-0.0048294067
Test_1818,-0.5285187,-1.1235352,2.132141,-0.529129
Test_1819,2.4138184,-1.1679077,-1.3220215,-0.9199219
Test_1820,-0.61834717,-0.78860474,-0.45458984,2.3276367
