image_id,healthy,multiple_diseases,rust,scab
Test_1754,2.3704834,-1.1252441,-0.73321533,-0.501091
Test_1755,-0.96762085,-0.42131805,1.9197998,-0.85357666
Test_1756,-1.0758972,1.714447,0.6714574,-0.5559387
Test_1757,-0.7538147,-1.2706909,-0.89956665,2.319458
Test_1758,2.5153809,-1.0509033,-1.0168762,-0.46050262
Test_1759,-0.8904724,-0.37934875,-0.7859802,1.9516602
Test_1760,-0.9565735,-0.64604187,2.1451416,-0.8895569
Test_1761,1.9823914,-1.2747192,-0.318367,-0.69854736
Test_1762,1.4873657,-0.113336086,-1.2084045,-0.24969482
Test_1763,-1.1122742,-1.0332031,2.494751,-0.74227905
Test_1764,-1.0113525,-0.9716797,2.8397217,-0.9390259
Test_1765,2.0371094,-1.0233765,-1.4644775,0.19886208
Test_1766,1.5143433,0.011806488,-0.4722252,-0.8768921
Test_1767,-0.8272705,-1.1243286,2.4573975,-0.8024292
Test_1768,-0.75408936,-1.0840454,2.3024902,-0.88339233
Test_1769,2.5200195,-1.1258545,-0.5326309,-0.94595337
Test_1770,-1.0244446,-0.80477905,-0.99246216,2.6541748
Test_1771,-0.37661743,0.05117798,1.0716248,-0.75268555
Test_1772,-1.361023,0.9092407,1.5465088,-0.7366333
Test_1773,-1.2754517,-0.57284546,-0.5050812,2.1466064
Test_1774,2.7165527,-1.019989,-0.9173889,-0.8728943
Test_1775,-0.73236084,-0.92108154,2.2298584,-0.84277344
Test_1776,-1.0830078,-0.9317932,-0.629776,2.50354
Test_1777,-1.0431824,-1.1347961,2.0909424,-0.50764465
Test_1778,2.5270996,-1.0878906,-0.6067505,-0.68688965
Test_1779,-0.82881165,-1.1102295,2.260376,-0.739563
Test_1780,-0.5194702,-0.734375,2.3344727,-1.2279663
Test_1781,-1.2810974,0.42907715,1.2921143,-0.30970383
Test_1782,-0.7353363,-1.4241943,2.0109863,-0.41451263
Test_1783,-0.92419434,-0.78923035,1.9169922,-0.6145477
Test_1784,-0.5729065,-1.2979126,2.123413,-0.55610657
Test_1785,-0.8796387,-1.066925,-0.7495575,2.5413818
Test_1786,1.9395752,-1.3459473,-0.58317566,-0.38452148
Test_1787,-0.65522766,-0.935791,-1.0171509,2.3913574
Test_1788,1.8604126,-0.8518982,-0.5966339,-0.433712
Test_1789,2.5145264,-1.1483154,-0.45266724,-0.95162964
Test_1790,1.5216064,-0.9253235,-0.49777222,-0.25297546
Test_1791,2.2912598,-1.2154236,-0.823349,-0.4721985
Test_1792,-0.6472473,-1.1715088,2.2125244,-0.81570435
Test_1793,-0.88394165,-1.0906677,2.076294,-0.63175964
Test_1794,-0.5861206,-1.1491699,2.2921143,-0.826416
Test_1795,1.7404785,-1.2724915,-0.14458466,-0.7572403
Test_1796,-1.3275757,-0.118076324,1.7496338,-0.472023
Test_1797,-0.71958923,-1.0654602,2.230774,-0.8423157
Test_1798,2.4996338,-0.76898193,-0.4405918,-1.0033569
Test_1799,-1.0333862,-0.9709778,-0.6711731,2.505371
Test_1800,2.6586914,-0.9299927,-1.0362854,-0.59921265
Test_1801,-0.24074173,2.263794,-0.579834,-0.25945282
Test_1802,-0.719574,-1.1974487,2.2961426,-0.7681885
Test_1803,-1.0561218,-0.6083908,2.1148682,-0.73272705
Test_1804,-1.1012573,-0.94833374,2.5239258,-0.8416748
Test_1805,2.3006592,-1.1391602,-0.51878357,-0.63616943
Test_1806,-0.9949341,-0.46736145,-0.82928467,2.1795654
Test_1807,1.1400757,-1.4697876,-1.2212524,0.7205658
Test_1808,-0.5275574,-1.0367432,-0.88323975,2.5838623
Test_1809,2.708374,-0.8542175,-0.9700928,-0.6416931
Test_1810,-0.30768585,-0.90008545,1.7398071,-0.94522095
Test_1811,0.8657837,-0.35359955,-0.57022476,0.03279209
Test_1812,-1.0319824,-1.0474243,2.5476074,-0.7019501
Test_1813,-0.9845276,-1.0552979,-0.9570923,2.571167
Test_1814,-0.69818115,-0.6088104,2.1938477,-1.1337585
Test_1815,-0.62687683,-1.0966492,2.4227295,-0.8964844
Test_1816,-0.93652344,-0.87493896,2.488037,-1.0638733
Test_1817,0.54190826,0.5341644,-0.41233826,-0.1557579
Test_1818,-0.7628784,-1.3186035,2.0549316,-0.49209595
Test_1819,2.7686768,-0.88604736,-0.9373779,-0.76782227
Test_1820,-0.81689453,-0.28498077,-0.48254395,1.5222168
