image_id,healthy,multiple_diseases,rust,scab
Test_1753,2.557251,-1.2245483,-0.6518402,-0.80307007
Test_1754,2.5130615,-1.1062622,-0.27041435,-0.98516846
Test_1755,-1.0873413,-0.7307892,2.2280884,-0.5010376
Test_1756,-1.5720825,0.4701767,1.2260742,-0.33832932
Test_1757,-0.48736572,-1.2056274,-1.2890625,2.1652832
Test_1758,2.512207,-1.1051636,-0.7917175,-0.81155396
Test_1759,-0.7387848,-0.34140778,-0.97628784,1.5440063
Test_1760,-0.87719727,-0.3726921,2.3103027,-0.9353943
Test_1761,1.9569092,-1.328186,-0.3062439,-0.54018784
Test_1762,0.5626526,-1.1878052,-1.3408813,1.0207214
Test_1763,-1.1531372,-0.8411865,2.7183838,-0.49020386
Test_1764,-0.6916199,-0.84887695,2.8757324,-0.8284302
Test_1765,2.076355,-1.1672363,-0.84814453,-0.475235
Test_1766,0.9378052,-0.29953003,0.1561284,-0.69499207
Test_1767,-0.4694519,-0.7993469,2.7316895,-0.8782654
Test_1768,-0.72528076,-0.7548523,2.7910156,-0.57891846
Test_1769,2.6898193,-0.9366455,-0.6827698,-0.93289185
Test_1770,-1.1461182,-1.0223999,-1.1903076,2.5168457
Test_1771,-0.9625244,0.06665039,1.3534241,-0.5065918
Test_1772,-0.98565674,-0.7477417,2.8572998,-0.836792
Test_1773,-1.0552368,-0.9989929,-0.7579346,2.3608398
Test_1774,2.6513672,-0.94866943,-0.81796265,-0.7799072
Test_1775,-0.57240295,-1.1383362,2.4493408,-0.46440125
Test_1776,-1.3690796,-1.0436707,-0.8016968,2.5500488
Test_1777,-0.74746704,-0.8022766,2.6185303,-0.44088745
Test_1778,2.4364014,-1.0541077,-0.8594055,-0.58584595
Test_1779,-0.5800934,-1.0592041,2.2722168,-0.5403137
Test_1780,-0.21971893,-0.37807465,2.1984863,-1.1758118
Test_1781,-1.4589844,0.023384094,1.4418945,-0.3168106
Test_1782,-0.80892944,-1.0357361,2.359497,-0.2504692
Test_1783,-1.3238373,0.09220886,1.5218506,-0.45739746
Test_1784,-1.0792236,-1.0040894,2.3706055,-0.14232254
Test_1785,-0.85098267,-1.289917,-1.0871277,2.4233398
Test_1786,2.2694702,-1.1904907,-0.5881729,-0.39491272
Test_1787,-0.6563721,-1.3048706,-1.0942993,2.1020508
Test_1788,2.6185303,-1.0167236,-0.9927368,-0.81521606
Test_1789,2.503662,-1.1033936,-0.6734314,-0.866333
Test_1790,1.9517212,-1.0230103,-0.6988678,-0.2717743
Test_1791,2.151001,-1.1854858,-0.38702393,-0.49831772
Test_1792,-0.46881104,-1.0061035,2.3868408,-0.5567932
Test_1793,-0.9560852,-0.9587097,2.2148438,-0.31391907
Test_1794,-0.51008606,-0.820282,2.5264893,-0.92959595
Test_1795,1.3835754,-1.236908,-0.043496013,-0.35500336
Test_1796,-1.6228027,-0.40444183,2.1096802,-0.3719864
Test_1797,-1.0687866,-0.4223938,2.0928955,-0.526947
Test_1798,2.3345947,-1.0982666,-0.5076904,-0.617218
Test_1799,-1.1015625,-1.1072388,-0.6253357,2.399414
Test_1800,2.5266113,-1.0337219,-1.0731201,-0.5621338
Test_1801,-0.65234375,2.0372314,-1.0743408,-0.7319336
Test_1802,-0.58950806,-0.86602783,2.6992188,-0.8005066
Test_1803,-0.92611694,-0.9317627,2.3857422,-0.4210043
Test_1804,-0.68574524,-1.138794,2.5133057,-0.49916077
Test_1805,2.4593506,-1.0082703,-0.58213806,-0.76345825
Test_1806,-1.1358643,-0.95651245,-0.6391907,1.9227295
Test_1807,2.53833,-0.85446167,-1.2892456,-0.6784973
Test_1808,-0.655365,-1.3074951,-0.76708984,2.3303223
Test_1809,2.7243652,-0.9774475,-1.0461121,-0.8051758
Test_1810,-0.7110443,-0.6571808,2.0004883,-0.23544693
Test_1811,1.3269348,-0.81212234,-0.95391846,0.025965214
Test_1812,-1.0406189,-0.8312988,2.6236572,-0.6893921
Test_1813,-0.9962158,-1.178833,-1.0930786,2.4436035
Test_1814,-0.32228088,-0.056602478,1.8004761,-1.167633
Test_1815,-0.74905396,-0.7895508,2.6239014,-0.70602417
Test_1816,-0.8600769,-0.671463,2.7316895,-0.9501648
Test_1817,0.96383667,-0.18489075,-0.44997406,-0.32901
Test_1818,-0.4343109,-1.284668,2.1658325,-0.49429703
Test_1819,2.6534424,-0.9595947,-1.0388489,-0.71932983
Test_1820,-1.0337219,-0.15127182,-0.8143616,1.7398071
