image_id,healthy,multiple_diseases,rust,scab
Test_1754,2.0963745,-1.3355713,-0.5899162,-1.058136
Test_1755,-1.1734619,-0.4317093,2.2441406,-0.5635376
Test_1756,-1.0260925,0.6389923,0.6772249,0.09753895
Test_1757,-0.10015106,-0.97109985,-0.90625,2.3513794
Test_1758,2.437378,-1.2197876,-0.9767456,-0.8323364
Test_1759,-0.7140198,-0.19492722,-1.1262817,2.2251587
Test_1760,-0.75390625,1.5510864,0.5100708,-0.8878784
Test_1761,2.2374268,-1.230896,-0.8618469,-0.5337601
Test_1762,0.8634033,-1.5166626,-0.8126068,1.3607788
Test_1763,-0.95721436,-1.0565491,2.5297852,-0.57147217
Test_1764,-0.7875366,-1.0832825,2.6553955,-0.9078064
Test_1765,2.109497,-0.7515259,-1.0882263,-0.68504333
Test_1766,0.49552917,-0.18519592,-0.7661743,0.33145905
Test_1767,-0.96643066,-1.0203247,2.772583,-0.84588623
Test_1768,-0.4597473,-1.2019653,2.3203125,-0.93792725
Test_1769,2.3365479,-1.1140442,-0.575325,-1.387207
Test_1770,-0.8847046,-0.6985779,-0.7805176,2.7839355
Test_1771,-0.31556702,-0.7324524,1.0034485,0.016109467
Test_1772,-1.2310486,0.3076687,1.9542236,-0.71569824
Test_1773,-0.690979,-0.59246826,-0.7683716,2.5352783
Test_1774,2.7181396,-1.0407715,-0.93499756,-0.8014221
Test_1775,-0.662158,-0.9830208,2.122589,-0.7090454
Test_1776,-0.94277954,-0.7504883,-0.74801636,2.675537
Test_1777,-0.552475,-1.0264282,2.0614014,-0.7171173
Test_1778,2.3122559,-1.3255005,-0.9252014,-0.924469
Test_1779,-0.9565277,-0.9133148,2.1134644,-0.51568604
Test_1780,0.29462814,0.2086029,0.6502838,-1.3441162
Test_1781,-1.3486328,-0.103027344,1.5353394,-0.17295837
Test_1782,-0.27054214,-1.3943481,1.9050903,-0.9230957
Test_1783,-1.0156708,-0.6533432,1.6519775,-0.004371643
Test_1784,-0.5840454,-1.2992554,2.0132446,-0.5722656
Test_1785,-0.7477417,-0.8654175,-0.6697998,2.8127441
Test_1786,2.3269043,-1.3109741,-0.73498535,-0.8375244
Test_1787,-0.64723206,-0.82162476,-0.9454346,2.7626953
Test_1788,2.434204,-1.2232666,-0.9411316,-0.74783325
Test_1789,2.364624,-1.1655884,-0.6768646,-1.1881409
Test_1790,2.4074707,-1.4561157,-0.5699158,-0.7240753
Test_1791,2.4853516,-1.2365723,-0.8647766,-0.8073425
Test_1792,-0.50871277,-1.3202515,2.2523804,-0.8890381
Test_1793,-0.778656,-1.270935,2.1658936,-0.4945984
Test_1794,-0.86227417,-1.0043335,2.5344238,-0.8161926
Test_1795,1.5056763,-1.0588989,0.13988876,-1.3078613
Test_1796,-1.0825195,-0.38282776,2.2200928,-0.6983032
Test_1797,-0.33383727,-0.7979431,2.1105347,-1.280304
Test_1798,2.2524414,-1.1022034,-0.41600037,-1.4711914
Test_1799,-0.6665344,-0.9607544,-0.63900757,2.595337
Test_1800,2.626831,-1.0331421,-0.8970947,-0.7869873
Test_1801,-0.26961517,2.4309082,-1.0408936,-0.5463257
Test_1802,-0.6501312,-1.2180786,2.376709,-0.7126465
Test_1803,-1.21521,-0.78707886,2.4909668,-0.6132355
Test_1804,-0.559433,-0.18987656,1.7901001,-1.0958862
Test_1805,2.2805176,-1.2537231,-0.73646545,-0.9708557
Test_1806,-0.7525635,-0.68536377,-0.7588196,2.598999
Test_1807,2.2857666,-1.0876465,-1.0972595,-0.14859009
Test_1808,-0.90301514,-1.135498,-0.57162476,2.531128
Test_1809,2.6380615,-1.1184387,-1.0348206,-0.78656006
Test_1810,-0.1642685,-0.9428406,1.3268433,-0.4271698
Test_1811,1.1180725,-0.8536072,-0.9916992,-0.0102267265
Test_1812,-0.84347534,-0.9823303,2.5645752,-0.7879944
Test_1813,-0.700531,-0.86105347,-0.7723999,2.7641602
Test_1814,-0.5700531,-0.11975479,1.710144,-0.8952637
Test_1815,-0.7498169,-1.081543,2.5318604,-0.9313965
Test_1816,-0.881073,-0.9002075,2.5686035,-0.9395752
Test_1817,-0.20278358,-0.5050812,-0.81170654,1.5090027
Test_1818,-0.48016357,-1.4091187,2.1345825,-0.7719116
Test_1819,2.4470215,-1.1773071,-1.0236816,-0.8519592
Test_1820,-0.9751892,-0.23024368,-0.3231449,1.5213623
