image_id,healthy,multiple_diseases,rust,scab
Test_1752,2.1652222,-1.1676941,-0.6434326,-0.1485548
Test_1753,2.5212402,-1.0339966,-0.6280365,-0.5922394
Test_1754,2.3692627,-1.1160889,-0.6206131,-0.5472107
Test_1755,-1.0778809,-0.68014526,2.3563232,-0.63752747
Test_1756,-0.75875854,1.2441406,0.7874603,-0.4978943
Test_1757,-0.4750824,-1.3449097,-1.2770996,2.3657227
Test_1758,2.6628418,-0.9761658,-0.5976105,-0.71136475
Test_1759,-1.0814819,-0.7588768,-1.01474,2.307312
Test_1760,-0.9416199,-0.3485489,2.0517578,-0.765625
Test_1761,2.360962,-1.0239868,-0.44623184,-0.6168823
Test_1762,0.33202934,-1.3085327,-0.9194946,1.315979
Test_1763,-1.1229858,-1.0520935,2.6376953,-0.54641724
Test_1764,-0.72473145,-1.0748901,2.6577148,-0.77368164
Test_1765,2.1867676,-0.97772217,-0.9494629,-0.14639473
Test_1766,0.5955353,0.16682434,0.4491577,-0.80952454
Test_1767,-0.8404236,-0.88204956,2.75708,-0.8411255
Test_1768,-0.47210693,-1.1491089,2.326294,-0.7704468
Test_1769,2.7745361,-0.7904358,-0.49368286,-0.84506226
Test_1770,-1.0730591,-0.9411011,-1.0840759,2.488037
Test_1771,-0.9734497,-1.034729,1.3817139,0.31560516
Test_1772,-0.9711609,-0.74108887,2.4934082,-0.7864685
Test_1773,-0.9366455,-1.1183472,-0.8916626,2.2006836
Test_1774,2.729248,-0.94143677,-0.6365051,-0.6636658
Test_1775,-0.54405594,-1.3279419,2.2285767,-0.4348755
Test_1776,-1.4414673,-0.9107666,-0.6951904,2.3774414
Test_1777,-0.6077957,-1.1658936,2.237671,-0.5635834
Test_1778,2.5889893,-1.0381775,-0.6911621,-0.6034241
Test_1779,-0.63912964,-0.903656,2.022705,-0.50860596
Test_1780,-0.4272251,-0.9935913,2.4279785,-1.0137329
Test_1781,-1.1268616,-0.25387573,1.776947,-0.34305573
Test_1782,-0.54719543,-1.2495117,2.2715454,-0.46510315
Test_1783,-0.98757935,-0.6918745,1.3158646,0.21784973
Test_1784,-0.7991638,-1.3267822,2.0720825,-0.13438797
Test_1785,-0.8760071,-1.088562,-1.154541,2.4400635
Test_1786,2.3276978,-1.1006775,-0.22303772,-0.68032837
Test_1787,-0.83132935,-1.2530518,-0.88360596,2.3459473
Test_1788,2.181366,-0.44403076,-0.5668335,-0.6176758
Test_1789,2.7493896,-0.87371826,-0.2854309,-0.8782654
Test_1790,2.1201782,-1.3237305,-0.15657806,-0.36262512
Test_1791,2.520874,-1.0817261,-0.8694153,-0.3886261
Test_1792,-0.8210449,-1.1781616,2.5211182,-0.50408936
Test_1793,-0.70755005,-1.0970154,2.2696533,-0.58895874
Test_1794,-0.8315735,-0.75320435,2.597046,-0.9984741
Test_1795,1.4488525,-0.59420776,0.3973999,-0.6104584
Test_1796,-1.3120117,-0.66230774,2.2354736,-0.38045883
Test_1797,-0.93948364,-0.91448975,2.3411255,-0.520401
Test_1798,2.8728027,-0.872345,-0.7633972,-0.7678833
Test_1799,-1.1079102,-0.98843384,-0.90115356,2.3380127
Test_1800,2.6293945,-0.85672,-0.88009644,-0.5371704
Test_1801,-0.0041503906,1.7581482,-0.6098633,-0.462265
Test_1802,-0.73091125,-1.1113892,2.3518066,-0.59225464
Test_1803,-1.0578918,-0.7381134,2.3945312,-0.55908203
Test_1804,-0.88378906,-0.9238281,2.6484375,-0.855896
Test_1805,2.5336914,-0.97869873,-0.45093155,-0.79545593
Test_1806,-0.9229126,-0.694397,-0.9840393,2.1516113
Test_1807,2.4415283,-1.0844727,-0.969635,-0.11451912
Test_1808,-1.0619507,-1.1726685,-0.846344,2.378662
Test_1809,2.7404785,-0.8566284,-0.86587524,-0.5866852
Test_1810,-1.1049805,-1.1759033,1.9518433,0.07222748
Test_1811,1.6826782,-0.551281,-0.12955856,-0.43988037
Test_1812,-0.7809143,-1.116272,2.427002,-0.58309937
Test_1813,-0.8958435,-1.125061,-1.0163574,2.3723145
Test_1814,-0.4340744,-0.8517456,2.230713,-0.97106934
Test_1815,-0.57366943,-0.75875854,2.576538,-1.0900879
Test_1816,-0.8701172,-0.7731018,2.6246338,-0.945343
Test_1817,-0.16331244,-0.14665604,0.15114975,0.33504486
Test_1818,-0.44189453,-1.2355957,2.282959,-0.69677734
Test_1819,2.7896729,-0.8327637,-0.81347656,-0.63583374
Test_1820,-0.7439575,-1.2470093,-0.7371826,1.8695068
