image_id,healthy,multiple_diseases,rust,scab
Test_1755,-1.023468,-0.32505798,1.902832,-0.71051025
Test_1756,-0.7542114,1.1641846,0.78108215,-0.50992966
Test_1757,-0.7200928,-0.8819275,-0.60391235,2.7564697
Test_1758,2.2955322,-1.3079834,-0.982605,-0.6469269
Test_1759,-0.6536255,-0.5797272,-0.7264404,2.7764893
Test_1760,-0.7423401,0.98861694,1.250946,-1.1664734
Test_1761,2.1763916,-1.3415527,-0.67235565,-0.92788696
Test_1762,1.2148438,-1.2664795,-1.3879395,1.291748
Test_1763,-1.0488586,-1.054779,2.4707031,-0.63012695
Test_1764,-0.83932495,-1.2230835,2.4951172,-1.093689
Test_1765,2.0388794,-1.1223145,-1.1378784,-0.24926758
Test_1766,1.2159729,-0.4343109,-0.8876953,-0.23846436
Test_1767,-0.89053345,-1.0250854,2.5767822,-0.9885559
Test_1768,-0.7926636,-1.1082153,2.4276123,-1.0062256
Test_1769,2.6540527,-1.0658264,-0.9396057,-1.0453796
Test_1770,-0.9715576,-0.5866699,-0.6928406,3.1091309
Test_1771,-0.2296133,0.15161133,0.9421387,-0.45491028
Test_1772,-1.2363892,0.3139305,2.0148315,-1.019043
Test_1773,-0.8004761,-0.9829712,-0.36966896,2.6148682
Test_1774,2.015686,-1.2092285,-0.642395,-0.3818426
Test_1775,-1.1635132,-1.0793152,2.428955,-0.26361847
Test_1776,-0.96520996,-0.6077881,-0.47058105,2.6168213
Test_1777,-0.82025146,-0.8440552,2.2749023,-0.8399048
Test_1778,2.2575684,-1.1904297,-0.83099365,-0.63726807
Test_1779,-0.2414093,-0.8127079,1.8087769,-1.1251526
Test_1780,-0.2826481,-0.50115967,1.722229,-1.3505249
Test_1781,-1.0714722,0.15960312,1.5960083,-0.44594574
Test_1782,-0.6565552,-0.5465851,1.5773315,-0.6076813
Test_1783,-0.97869873,-0.07991028,1.6309814,-0.22028351
Test_1784,-1.0732422,-1.0758057,2.284912,-0.22200394
Test_1785,-0.75645447,-0.8166199,-0.61779785,2.7519531
Test_1786,1.9232178,-1.2631226,-0.78079224,-0.5657196
Test_1787,-0.25838852,-1.2053833,-0.61402893,2.446289
Test_1788,2.4180908,-0.5945587,-1.2225952,-1.0155945
Test_1789,2.414917,-1.066742,-0.73075867,-1.0142212
Test_1790,2.2321777,-0.8166199,-0.5410919,-1.0888367
Test_1791,2.3911133,-1.2431641,-0.93774414,-0.5253906
Test_1792,-0.56062317,-1.1677856,2.387207,-1.0402527
Test_1793,-1.1130981,-1.038269,2.1583252,-0.34428406
Test_1794,-0.8273926,-1.0205688,2.3154297,-0.9885254
Test_1795,1.9013672,-1.1139526,-0.21780396,-1.2138062
Test_1796,-1.3001709,-0.69963074,2.340454,-0.64390564
Test_1797,-1.0510254,-0.8871155,2.3884277,-0.6842346
Test_1798,2.6202393,-1.0159912,-1.1747131,-0.60702515
Test_1799,-0.8496094,-0.8200073,-0.4540558,2.569458
Test_1800,2.387085,-1.0835571,-1.1585388,-0.9140625
Test_1801,-0.2002101,1.8534546,-0.71508026,-0.2935257
Test_1802,-0.91433716,-1.0552368,2.3931885,-0.94143677
Test_1803,-0.8298645,-0.6398926,2.0444946,-0.6501465
Test_1804,-1.0611572,-0.9274292,2.7279053,-0.96551514
Test_1805,1.6688385,-1.3270264,0.049621582,-0.8470154
Test_1806,-0.78497314,-0.717865,-0.6013336,2.593628
Test_1807,0.99276733,-0.83547974,-1.0252991,0.852829
Test_1808,-0.68292236,-0.87924194,-0.742157,2.8874512
Test_1809,2.5625,-1.0738525,-1.111206,-0.7464905
Test_1810,-0.69750977,-0.34819412,1.6401367,-0.38970184
Test_1811,0.69898224,-0.3982277,-0.34986877,-0.2556076
Test_1812,-0.9718933,-0.9675293,2.5683594,-0.92678833
Test_1813,-0.85180664,-0.7832947,-0.59017944,2.7686768
Test_1814,-0.68481445,-0.31752014,1.7436523,-0.81225586
Test_1815,-0.7979126,-1.0177307,2.5601807,-0.98349
Test_1816,-1.0864258,-1.0617676,2.6036377,-1.0470886
Test_1817,0.38406754,0.3952093,-0.72003174,-0.01858139
Test_1818,-0.65167236,-1.4164429,1.9828491,-0.69659424
Test_1819,2.407837,-1.1481323,-1.1624756,-0.47680664
Test_1820,-0.31397247,-0.15299225,-0.9266052,1.6952515
