image_id,healthy,multiple_diseases,rust,scab
Test_1773,-2.918627,-2.9634361,-1.5285867,3.334277
Test_1774,5.8312902,-3.7899456,-1.4784169,-0.89464015
Test_1775,-1.2318882,-1.687325,4.114871,-1.3980528
Test_1776,-1.8351777,-5.0571027,-1.6621268,4.011034
Test_1777,0.09030682,-1.5889798,2.241994,-0.8778182
Test_1778,4.103956,-3.2264187,-0.59390575,-0.57302475
Test_1779,-0.91845095,-1.9411914,3.78764,-1.06316
Test_1780,-0.18696666,-1.7293175,4.0938044,-1.4031334
Test_1781,-0.50364566,0.28870323,1.774148,-1.0986977
Test_1782,-1.0903224,-1.916877,3.497335,-1.12352
Test_1783,0.4042134,-2.2279942,2.059958,-0.6213411
Test_1784,-0.8141446,-2.7097192,3.482592,0.06764531
Test_1785,-1.421615,-4.4853144,-1.2634854,3.9990997
Test_1786,3.0005317,-2.5484066,-0.16350016,-0.40188316
Test_1787,-2.0360765,-3.1438408,-0.8156747,3.0897536
Test_1788,3.936654,-2.087594,-1.7338543,-0.60847473
Test_1789,4.0190377,-3.8829823,-0.22286366,-1.0605894
Test_1790,4.160302,-3.09168,-1.1092038,-0.21501577
Test_1791,5.050008,-3.7121286,-0.9802642,-0.41074312
Test_1792,-0.08264844,-2.2615342,4.059788,-1.0513537
Test_1793,-0.39732963,-2.624376,3.2668998,-0.296484
Test_1794,-0.8229483,-2.3864908,4.404931,-0.36718756
Test_1795,3.4524503,-3.273661,1.0263054,-1.5943117
Test_1796,-1.1953024,-0.8109895,2.612457,-0.4945552
Test_1797,-0.9591525,-1.7273375,3.3996358,-1.3339796
Test_1798,3.368617,-2.4322479,-0.6878755,-0.18951428
Test_1799,-2.0698555,-1.7796946,-0.9396915,2.3237398
Test_1800,4.532401,-3.7119913,-1.3703064,-0.8133004
Test_1801,-0.99935085,4.020576,-1.2549603,-0.82291555
Test_1802,-0.64615184,-2.2293792,4.2875595,-0.5656282
Test_1803,-0.21637213,-1.2333586,3.340343,-1.4050643
Test_1804,-1.0382557,-0.02368933,3.2272286,-1.742403
Test_1805,4.2186356,-3.1112688,-0.8992575,-0.15831672
Test_1806,-1.3916543,-3.2752361,-1.2283189,3.1531482
Test_1807,3.1451392,-3.3210714,-0.86367524,0.0026488155
Test_1808,-1.2737944,-5.0696507,-1.0679142,3.555049
Test_1809,4.7497272,-3.5181913,-1.7350467,-0.4761769
Test_1810,-0.77807426,-0.40675178,2.5065322,-1.0066152
Test_1811,0.91635585,-4.4234176,-0.76297903,2.0205045
Test_1812,-0.98618627,-2.573814,4.0832334,-0.368394
Test_1813,-1.5590229,-4.1766825,-1.4213561,3.6489954
Test_1814,-0.061839625,-1.1184485,3.6683326,-1.6658078
Test_1815,-0.7114917,-2.4471354,4.2147155,-0.5822454
Test_1816,-0.9065488,-2.2396412,4.4603205,-0.5527602
Test_1817,0.39741886,2.8708467,-0.79262805,-1.0258763
Test_1818,-0.6269953,-1.7963977,3.2785053,-0.632252
Test_1819,3.842577,-2.9848933,-1.663106,-0.24448362
Test_1820,-2.170434,-3.1708956,-2.256363,3.0681558
